,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
53324,31,Bachelors,8,43,80,37,53,6.0,7,32,Urban,ML Engineer,47859,0,0,Male
67672,38,Bachelors,14,60,30,26,38,7.0,4,85,Rural,Software Engineer,104599,0,0,Female
50385,24,Bachelors,18,34,13,70,38,8.0,5,6,Urban,Manager,146333,0,0,Male
10724,24,Bachelors,0,52,8,80,68,7.0,4,70,Urban,ML Engineer,66533,0,0,Male
31198,28,Diploma,3,87,61,43,67,8.0,6,28,Urban,ML Engineer,33665,0,0,Female
118317,38,Diploma,1,1,49,87,66,9.0,3,10,Rural,ML Engineer,87559,0,0,Male
66923,46,PhD,19,16,11,64,92,0.0,3,35,Urban,Manager,61426,0,0,Male
59447,31,Bachelors,2,3,94,8,6,8.0,4,62,Urban,Data Analyst,22127,0,0,Male
10401,51,Diploma,11,64,79,23,33,7.0,5,75,Urban,Manager,121244,1,1,Other
91328,43,Bachelors,15,94,94,76,22,5.0,5,67,Urban,HR Executive,131858,1,1,Other
94775,40,Bachelors,10,80,71,78,95,8.0,7,81,Rural,ML Engineer,138307,1,1,Female
67099,57,Bachelors,3,61,63,5,69,2.0,4,67,Rural,ML Engineer,125293,0,0,Male
41217,59,Diploma,19,87,33,61,81,7.0,2,78,Semi-Urban,HR Executive,59727,1,1,Male
90555,35,Diploma,3,23,33,17,7,5.0,6,51,Urban,ML Engineer,118670,0,0,Other
119416,44,High School,8,49,52,87,57,7.0,7,70,Urban,Data Analyst,61188,1,1,Male
15486,46,High School,4,97,80,75,50,4.0,7,74,Urban,HR Executive,45383,1,1,Male
56883,25,Bachelors,2,20,44,89,83,5.0,3,87,Urban,Manager,26034,1,1,Male
105300,21,Masters,1,18,92,63,22,8.0,5,13,Urban,ML Engineer,50447,0,0,Male
1290,44,Diploma,14,55,63,63,7,5.0,2,68,Urban,Software Engineer,119596,1,1,Male
63710,43,Bachelors,6,5,80,83,87,4.0,2,4,Semi-Urban,Software Engineer,28283,0,0,Male
32044,45,Diploma,8,85,59,65,35,0.0,7,54,Semi-Urban,Software Engineer,49611,1,1,Female
43625,28,Bachelors,11,98,46,97,29,9.0,1,26,Urban,Manager,110581,1,1,Male
11024,35,High School,8,72,49,52,47,0.0,6,45,Rural,ML Engineer,65470,0,0,Male
118215,33,High School,6,39,21,91,28,6.0,2,83,Urban,HR Executive,43976,0,0,Female
73718,35,Diploma,17,97,45,68,45,8.0,6,78,Semi-Urban,ML Engineer,67114,1,1,Male
34318,55,Diploma,10,27,73,9,14,9.0,1,60,Semi-Urban,Software Engineer,110681,0,0,Male
24302,39,Bachelors,11,23,79,27,39,5.0,0,96,Rural,Software Engineer,28898,0,0,Female
10806,36,Bachelors,5,63,34,60,25,2.0,5,25,Urban,HR Executive,108961,0,0,Male
97258,22,Bachelors,16,90,70,21,7,3.0,6,12,Urban,Software Engineer,65170,0,0,Other
13220,47,Masters,4,63,94,11,27,9.0,4,29,Urban,ML Engineer,61223,0,0,Male
30431,23,Bachelors,1,15,52,58,85,1.0,7,82,Rural,Data Analyst,102422,0,0,Other
33319,57,Bachelors,3,75,6,90,71,8.0,2,25,Urban,HR Executive,90610,0,0,Female
62016,36,Diploma,6,91,19,16,47,7.0,2,95,Rural,ML Engineer,127138,0,0,Female
98041,24,Bachelors,14,76,73,51,99,5.0,5,12,Semi-Urban,ML Engineer,105003,0,0,Male
57533,55,Bachelors,0,64,79,67,29,8.0,7,1,Urban,Software Engineer,26527,0,0,Male
113439,47,Bachelors,1,93,72,2,92,7.0,3,85,Urban,Data Analyst,139066,1,1,Male
4953,23,Bachelors,15,67,90,56,23,5.0,0,76,Urban,Software Engineer,58952,1,1,Female
118933,25,Bachelors,3,95,4,58,54,0.0,4,25,Urban,Software Engineer,147499,0,0,Male
88678,46,Masters,18,49,32,70,76,5.0,7,73,Urban,Software Engineer,126726,0,0,Female
60353,43,Bachelors,9,71,77,14,85,5.0,4,86,Semi-Urban,Manager,94160,1,1,Male
85023,54,High School,15,29,10,23,31,7.0,6,62,Urban,HR Executive,119084,0,0,Male
8360,31,Bachelors,5,68,88,24,87,9.0,7,38,Semi-Urban,ML Engineer,71576,0,0,Male
59437,51,Diploma,16,73,17,45,47,0.0,1,42,Urban,HR Executive,125123,0,0,Male
38246,36,Bachelors,5,86,7,89,44,9.0,4,46,Urban,HR Executive,38830,0,0,Female
62656,55,Diploma,0,5,47,75,10,2.0,1,54,Semi-Urban,HR Executive,34868,0,0,Male
78224,59,High School,8,80,88,61,17,0.0,6,76,Semi-Urban,Manager,20777,1,1,Female
67477,33,Masters,2,61,1,96,8,5.0,2,5,Urban,Software Engineer,99565,0,0,Male
97163,30,High School,19,98,92,18,93,1.0,0,82,Rural,Software Engineer,85183,1,1,Male
53789,55,Diploma,2,70,11,98,85,2.0,3,13,Urban,Data Analyst,141821,0,0,Female
116158,56,Bachelors,19,25,98,1,61,3.0,0,39,Urban,Software Engineer,71376,0,0,Female
26289,22,Bachelors,12,73,97,44,68,2.0,5,48,Urban,Data Analyst,40213,1,1,Female
70528,41,Diploma,16,42,87,88,80,1.0,6,33,Urban,ML Engineer,86401,1,1,Male
6303,48,High School,5,20,89,77,61,1.0,6,27,Semi-Urban,Software Engineer,20991,0,0,Male
37297,43,Masters,8,2,20,32,52,0.0,4,11,Urban,ML Engineer,52133,0,0,Male
53572,57,High School,13,82,12,69,91,4.0,5,13,Urban,Manager,140372,0,0,Male
31170,30,Bachelors,19,79,50,86,42,8.0,0,93,Urban,HR Executive,135877,1,1,Female
18338,57,Bachelors,12,83,42,54,29,3.0,3,78,Semi-Urban,Manager,94633,1,1,Male
79757,45,Bachelors,13,53,22,54,8,0.0,5,13,Urban,ML Engineer,80093,0,0,Male
68544,41,Masters,17,92,49,2,29,1.0,7,42,Urban,ML Engineer,20852,0,0,Male
23587,50,High School,19,89,20,83,5,2.0,5,62,Urban,Data Analyst,77918,1,1,Female
114735,24,PhD,17,62,93,26,29,1.0,1,8,Urban,Manager,66365,0,0,Male
100413,27,Bachelors,10,55,1,44,98,0.0,5,78,Urban,HR Executive,32673,0,0,Male
35303,57,Bachelors,3,81,85,22,73,0.0,4,79,Semi-Urban,Data Analyst,119112,1,1,Male
16086,40,High School,6,99,77,12,24,2.0,0,90,Urban,HR Executive,68681,1,1,Female
92863,22,Diploma,19,75,44,86,97,4.0,5,29,Urban,HR Executive,117190,0,0,Female
26067,41,Bachelors,4,43,21,87,23,8.0,2,66,Semi-Urban,HR Executive,38651,0,0,Female
24112,47,Bachelors,10,66,76,58,13,2.0,5,4,Urban,Manager,124818,0,0,Male
19136,43,High School,16,99,46,40,64,3.0,4,90,Urban,Software Engineer,59752,1,1,Female
49766,28,Diploma,5,21,1,80,75,9.0,0,7,Semi-Urban,HR Executive,116700,0,0,Other
21846,36,High School,12,28,64,53,66,7.0,2,2,Urban,Manager,127890,0,0,Female
101921,34,Diploma,9,29,39,49,71,2.0,1,27,Semi-Urban,HR Executive,75280,0,0,Female
7610,26,Diploma,4,89,39,37,76,3.0,2,41,Urban,Manager,53969,0,0,Female
95760,54,Diploma,14,35,29,63,65,3.0,0,55,Urban,Data Analyst,66217,0,0,Female
12565,38,Bachelors,9,89,53,23,17,3.0,3,23,Urban,ML Engineer,147430,0,0,Male
50100,27,Diploma,19,73,42,97,15,3.0,7,89,Rural,Manager,111794,1,1,Male
81306,34,High School,5,80,58,93,70,3.0,6,86,Semi-Urban,Software Engineer,147959,1,1,Female
84680,50,Diploma,5,57,1,72,43,9.0,6,4,Urban,Software Engineer,60825,0,0,Male
85121,53,High School,4,95,98,27,84,2.0,2,22,Semi-Urban,Manager,95362,1,1,Male
35661,47,High School,9,50,79,35,33,6.0,5,96,Urban,ML Engineer,92400,1,1,Male
102840,45,Masters,18,40,37,13,27,8.0,1,3,Semi-Urban,Data Analyst,133100,0,0,Male
35539,41,Bachelors,6,58,72,25,97,1.0,2,77,Urban,HR Executive,83370,0,0,Male
31888,49,High School,13,62,97,50,4,4.0,7,69,Urban,HR Executive,72121,1,1,Male
47215,40,Diploma,15,96,94,28,48,7.0,7,47,Urban,HR Executive,146089,1,1,Male
10458,46,Bachelors,6,3,4,20,14,6.0,5,69,Urban,HR Executive,98264,0,0,Male
39677,28,Diploma,16,95,88,94,53,4.0,2,17,Semi-Urban,Data Analyst,61008,1,1,Female
8963,35,Bachelors,2,42,46,29,2,9.0,3,63,Urban,Data Analyst,76568,0,0,Male
97321,38,Masters,13,81,40,70,90,9.0,3,40,Urban,Software Engineer,140980,0,0,Male
25653,50,Bachelors,15,90,60,47,13,6.0,2,95,Urban,Data Analyst,82043,1,1,Male
77077,45,Bachelors,18,46,48,57,81,6.0,4,51,Urban,ML Engineer,133251,0,0,Male
10004,44,High School,14,17,47,32,53,5.0,1,63,Rural,Manager,55098,0,0,Female
64150,45,Masters,6,41,97,79,14,9.0,2,5,Semi-Urban,ML Engineer,65929,0,0,Female
12233,52,Diploma,2,12,40,52,43,7.0,5,5,Urban,Manager,40506,0,0,Female
57154,21,Diploma,1,83,62,67,10,9.0,4,40,Rural,HR Executive,102691,1,1,Male
113664,43,Bachelors,8,89,93,45,0,0.0,2,99,Urban,ML Engineer,31614,1,1,Male
86297,23,High School,8,8,5,73,86,1.0,3,37,Semi-Urban,ML Engineer,64879,0,0,Female
5857,58,Bachelors,16,15,31,95,31,4.0,7,26,Urban,Manager,74692,0,0,Male
116483,29,High School,11,4,82,4,25,9.0,7,14,Rural,HR Executive,92099,0,0,Male
95090,27,Masters,17,9,6,27,68,0.0,7,15,Urban,HR Executive,115916,0,0,Male
4378,56,Diploma,5,3,80,27,58,9.0,4,92,Urban,ML Engineer,41012,0,0,Male
95451,52,Diploma,12,22,95,65,11,5.0,1,82,Urban,Software Engineer,105918,1,1,Female
35479,32,Diploma,13,46,7,96,12,6.0,4,36,Urban,ML Engineer,148845,0,0,Male
9321,46,Bachelors,3,44,65,68,95,7.0,1,99,Urban,Data Analyst,33133,1,1,Male
76115,30,Bachelors,3,97,60,40,64,7.0,5,90,Urban,HR Executive,135369,1,1,Male
94492,33,Masters,14,88,19,18,20,6.0,3,79,Urban,HR Executive,88630,0,0,Male
53079,50,Diploma,16,11,29,49,52,2.0,4,57,Urban,Data Analyst,100712,0,0,Male
81150,32,Diploma,12,80,85,94,2,4.0,4,30,Semi-Urban,Manager,91828,1,1,Female
115199,27,Diploma,7,80,89,73,5,7.0,0,67,Urban,Data Analyst,79086,1,1,Female
23172,23,Bachelors,16,8,94,66,27,9.0,5,20,Urban,Software Engineer,139655,0,0,Male
118426,56,Diploma,9,61,24,12,77,3.0,7,4,Semi-Urban,HR Executive,123612,0,0,Male
73255,38,Bachelors,14,83,41,90,81,7.0,7,30,Urban,Manager,95901,1,1,Male
39980,25,Bachelors,11,50,0,80,20,6.0,1,48,Semi-Urban,Data Analyst,91197,0,0,Female
16470,53,High School,18,34,91,97,18,0.0,3,42,Urban,Data Analyst,93015,1,1,Male
101140,28,Diploma,17,88,38,45,13,6.0,2,50,Urban,ML Engineer,104368,0,0,Male
90720,46,High School,11,27,70,60,69,3.0,0,11,Semi-Urban,ML Engineer,103127,0,0,Female
36007,24,Bachelors,9,87,41,26,12,5.0,2,41,Urban,HR Executive,80576,0,0,Male
113857,27,Masters,6,51,32,12,20,4.0,0,44,Urban,Software Engineer,148480,0,0,Male
32878,54,High School,17,42,60,93,65,4.0,1,34,Urban,HR Executive,47099,0,0,Female
2394,51,Masters,4,66,50,66,21,9.0,5,78,Semi-Urban,Manager,87614,1,1,Male
43189,53,Bachelors,18,91,0,0,15,2.0,1,50,Semi-Urban,ML Engineer,140672,0,0,Male
34180,57,Masters,17,53,24,8,95,8.0,7,28,Urban,Data Analyst,34228,0,0,Female
56310,48,Diploma,13,25,19,97,39,3.0,4,84,Semi-Urban,Software Engineer,101969,0,0,Male
665,21,Diploma,8,22,55,39,14,7.0,1,85,Rural,Software Engineer,42606,0,0,Male
29166,26,High School,18,28,98,18,46,3.0,7,28,Rural,HR Executive,35436,0,0,Male
117453,48,Bachelors,9,17,99,34,73,6.0,6,92,Urban,ML Engineer,107430,1,1,Male
110998,28,PhD,7,96,67,31,32,1.0,6,21,Urban,Software Engineer,85148,0,0,Male
103709,53,Masters,2,56,62,85,14,2.0,0,48,Urban,Manager,90530,1,1,Female
59574,53,High School,5,69,59,42,98,8.0,5,94,Urban,Manager,139482,1,1,Male
86937,43,Bachelors,15,75,25,80,31,5.0,4,36,Semi-Urban,Data Analyst,72228,0,0,Male
64579,29,High School,18,25,36,4,37,6.0,3,11,Urban,HR Executive,104578,0,0,Male
105070,56,Diploma,13,58,64,54,60,9.0,2,5,Rural,ML Engineer,133709,0,0,Male
109230,51,Bachelors,0,83,17,23,37,0.0,0,80,Rural,Software Engineer,121666,0,0,Female
24606,27,Masters,0,93,78,71,10,0.0,7,59,Urban,Data Analyst,72099,1,1,Female
95992,59,Bachelors,13,40,76,67,82,9.0,6,31,Urban,ML Engineer,61707,0,0,Male
75050,25,Bachelors,14,77,36,54,99,7.0,6,78,Semi-Urban,HR Executive,125815,1,1,Male
103806,47,Bachelors,15,40,78,80,94,6.0,2,99,Urban,ML Engineer,41545,1,1,Male
110337,38,High School,10,73,80,51,47,0.0,7,30,Urban,HR Executive,137326,0,0,Male
7945,52,Bachelors,1,18,17,2,94,3.0,2,85,Urban,Software Engineer,46622,0,0,Female
73406,30,Masters,10,92,11,1,5,4.0,3,13,Urban,ML Engineer,62915,0,0,Female
113351,25,Masters,8,75,37,79,27,5.0,0,84,Rural,ML Engineer,38637,1,1,Male
65137,58,High School,4,49,71,92,55,3.0,2,36,Rural,Manager,47910,1,1,Male
107823,37,Masters,10,75,22,3,98,9.0,1,28,Semi-Urban,Manager,89931,0,0,Male
57298,53,High School,15,19,62,69,32,5.0,0,46,Urban,Software Engineer,80895,0,0,Male
104629,35,High School,8,47,85,52,38,3.0,0,67,Rural,Data Analyst,59204,1,1,Female
111646,53,Diploma,19,11,85,83,50,4.0,7,75,Semi-Urban,Manager,69520,1,1,Female
31960,24,High School,19,85,17,24,85,0.0,4,43,Semi-Urban,Data Analyst,35451,0,0,Female
115397,46,Bachelors,12,40,42,74,39,2.0,6,93,Urban,Software Engineer,142131,1,1,Other
17615,57,High School,7,18,77,97,83,3.0,2,58,Urban,Data Analyst,21127,1,1,Female
30536,37,Diploma,18,29,14,33,72,3.0,5,56,Urban,HR Executive,94753,0,0,Male
48475,45,Bachelors,4,93,37,5,11,7.0,0,21,Urban,HR Executive,70706,0,0,Male
46722,45,Diploma,11,9,21,67,19,3.0,5,8,Rural,Manager,71745,0,0,Male
76343,49,Bachelors,17,99,99,97,64,9.0,2,18,Urban,Software Engineer,62817,1,1,Other
54300,37,Bachelors,12,30,0,85,42,4.0,3,86,Urban,Software Engineer,136137,0,0,Female
104868,25,High School,2,9,8,80,22,3.0,0,16,Rural,Manager,118006,0,0,Female
59892,21,Bachelors,1,43,28,37,65,4.0,5,28,Rural,ML Engineer,37063,0,0,Female
61686,44,High School,16,74,98,29,61,6.0,0,88,Urban,HR Executive,111609,1,1,Male
41638,28,Masters,10,46,64,16,35,1.0,4,88,Rural,Manager,45425,0,0,Female
9399,52,Masters,16,22,53,4,8,5.0,1,96,Rural,ML Engineer,31563,0,0,Male
55071,49,Bachelors,2,1,99,82,88,8.0,3,6,Urban,HR Executive,149668,0,0,Male
104064,23,Bachelors,13,9,48,96,17,4.0,0,95,Urban,ML Engineer,31456,1,1,Male
10662,24,Bachelors,5,24,56,31,80,6.0,0,93,Urban,Software Engineer,91984,0,0,Male
53716,53,Diploma,9,32,93,7,4,8.0,6,29,Semi-Urban,HR Executive,39913,0,0,Male
52645,21,Bachelors,5,60,98,12,62,9.0,1,40,Semi-Urban,Software Engineer,113202,0,0,Male
51431,49,Diploma,17,51,2,49,49,5.0,3,87,Urban,ML Engineer,91199,0,0,Female
51525,47,Bachelors,10,61,5,90,66,2.0,7,24,Semi-Urban,HR Executive,43123,0,0,Other
114390,22,Bachelors,15,70,87,26,57,6.0,0,89,Urban,Manager,83902,1,1,Male
45290,25,Bachelors,11,12,20,88,83,6.0,2,47,Urban,Manager,56422,0,0,Female
76789,49,Diploma,19,59,2,44,24,9.0,2,9,Urban,Manager,120390,0,0,Male
119541,50,Bachelors,11,33,45,92,22,8.0,6,87,Rural,ML Engineer,97273,1,1,Female
119309,41,Diploma,9,24,38,80,11,8.0,7,55,Semi-Urban,Data Analyst,121055,0,0,Male
69322,34,Diploma,18,22,5,30,7,5.0,6,13,Rural,Manager,106515,0,0,Female
15485,52,Masters,17,20,47,52,77,7.0,4,31,Urban,ML Engineer,65836,0,0,Male
45242,47,Bachelors,9,4,80,97,85,8.0,7,27,Semi-Urban,Data Analyst,88905,0,0,Male
4753,38,PhD,11,26,17,96,96,8.0,3,36,Semi-Urban,ML Engineer,38235,0,0,Female
99904,30,Bachelors,9,62,59,67,29,0.0,1,24,Rural,Software Engineer,26369,0,0,Male
68011,36,Masters,6,57,91,3,18,6.0,3,10,Urban,Software Engineer,79078,0,0,Male
28904,22,Masters,13,3,40,24,95,6.0,6,80,Urban,Manager,70187,0,0,Male
108442,44,Diploma,17,30,86,75,99,3.0,7,34,Urban,ML Engineer,121117,0,0,Female
46422,44,Bachelors,2,80,13,55,12,8.0,2,92,Urban,Data Analyst,123837,0,1,Female
55608,53,Bachelors,17,6,99,63,5,2.0,0,91,Urban,ML Engineer,101991,1,1,Male
29423,37,Masters,8,27,26,97,18,2.0,2,2,Urban,Data Analyst,101468,0,0,Female
113244,47,High School,3,37,1,7,46,8.0,5,25,Urban,Manager,24270,0,0,Male
17494,47,Masters,7,65,48,93,11,1.0,1,58,Urban,HR Executive,23685,1,1,Male
48520,44,Bachelors,17,92,50,74,65,0.0,2,2,Urban,Software Engineer,145946,0,0,Male
81597,32,Diploma,6,92,52,24,29,5.0,4,66,Semi-Urban,HR Executive,113936,0,0,Male
75102,49,Masters,12,4,15,0,92,8.0,7,50,Rural,HR Executive,42390,0,0,Male
30027,44,Masters,1,60,47,71,20,0.0,1,80,Semi-Urban,Data Analyst,72588,1,1,Male
72934,22,Diploma,14,44,92,58,17,6.0,2,88,Urban,Software Engineer,138284,1,1,Female
92173,24,Masters,7,37,98,73,89,3.0,2,46,Urban,ML Engineer,106197,1,1,Female
113641,29,Bachelors,13,13,29,35,11,8.0,3,11,Rural,Software Engineer,64989,0,0,Male
119580,53,Bachelors,13,11,89,10,22,6.0,2,32,Urban,Data Analyst,59852,0,0,Male
23355,40,Diploma,12,19,18,2,45,7.0,5,50,Urban,HR Executive,113702,0,0,Other
105419,36,Bachelors,19,48,27,4,35,9.0,0,13,Urban,ML Engineer,56413,0,0,Male
48734,59,High School,17,51,16,4,89,7.0,2,21,Semi-Urban,Manager,109232,0,0,Female
42663,28,Bachelors,17,32,13,80,93,4.0,3,6,Rural,HR Executive,149113,0,0,Male
43015,48,Bachelors,0,88,65,33,54,4.0,6,76,Urban,ML Engineer,96576,1,1,Male
97272,27,High School,12,78,23,77,76,2.0,7,46,Rural,HR Executive,136284,0,0,Male
55849,31,Bachelors,15,86,0,43,58,7.0,6,1,Rural,Manager,127598,0,0,Male
55099,34,Diploma,7,33,26,62,7,2.0,6,41,Urban,Software Engineer,43382,0,0,Male
12692,24,Bachelors,3,61,0,52,47,7.0,0,76,Semi-Urban,Data Analyst,55159,0,0,Male
74890,50,High School,15,55,43,86,34,7.0,4,70,Semi-Urban,ML Engineer,91935,1,1,Female
50138,56,Diploma,6,19,74,40,47,2.0,3,76,Semi-Urban,HR Executive,109088,0,0,Male
62914,57,Diploma,13,54,18,58,93,4.0,0,76,Rural,HR Executive,46806,0,0,Female
105379,33,Diploma,18,19,12,12,57,5.0,0,50,Urban,Manager,69156,0,0,Male
98631,22,Diploma,6,96,67,74,58,0.0,5,38,Urban,Manager,111425,1,1,Female
258,42,Bachelors,13,49,79,93,49,5.0,0,56,Semi-Urban,Manager,72466,1,1,Male
118496,45,Bachelors,2,90,14,15,50,4.0,2,29,Rural,Data Analyst,51202,0,0,Male
45377,23,Bachelors,9,6,87,7,28,1.0,7,94,Urban,ML Engineer,83106,0,0,Male
5992,33,PhD,4,37,55,38,39,5.0,0,88,Rural,ML Engineer,78778,0,0,Male
4673,27,High School,10,2,27,81,18,4.0,6,13,Semi-Urban,HR Executive,136900,0,0,Female
6730,59,Masters,14,36,35,16,33,4.0,0,78,Urban,Software Engineer,54926,0,0,Female
109323,54,Masters,11,37,97,45,92,8.0,2,57,Semi-Urban,Software Engineer,134652,1,0,Male
4458,31,Bachelors,8,16,14,8,10,1.0,7,78,Urban,Data Analyst,46876,0,0,Male
7964,40,Masters,9,34,88,32,49,9.0,6,21,Rural,Data Analyst,39904,0,0,Male
86378,53,Bachelors,10,92,13,23,77,7.0,4,46,Urban,HR Executive,77789,0,0,Female
63703,56,Bachelors,5,69,47,24,8,2.0,3,66,Urban,HR Executive,69445,0,0,Female
21260,53,Masters,4,50,95,0,61,4.0,7,56,Rural,HR Executive,55753,0,0,Other
12682,42,PhD,19,17,16,60,37,5.0,7,24,Semi-Urban,ML Engineer,32657,0,0,Female
71888,25,Bachelors,6,52,67,18,21,3.0,7,55,Urban,ML Engineer,46264,0,0,Male
85342,31,PhD,1,91,64,61,72,6.0,5,50,Rural,Software Engineer,55805,1,1,Female
112920,45,Bachelors,19,51,54,29,98,5.0,4,63,Semi-Urban,Manager,77164,0,0,Male
21249,30,Bachelors,8,90,66,81,29,4.0,0,94,Urban,Software Engineer,68891,1,1,Male
17622,26,Diploma,13,56,72,98,35,6.0,5,42,Rural,HR Executive,26639,1,1,Female
81808,36,Bachelors,7,90,93,63,93,1.0,5,82,Semi-Urban,ML Engineer,110246,1,1,Male
114425,42,Bachelors,12,42,12,85,27,4.0,6,41,Rural,HR Executive,47059,0,0,Male
102338,45,Bachelors,3,78,20,84,40,1.0,6,30,Urban,Manager,51672,0,0,Male
118963,26,Bachelors,14,53,82,32,67,4.0,7,68,Semi-Urban,HR Executive,52619,1,0,Male
43678,28,Diploma,9,13,92,93,79,5.0,2,59,Urban,Manager,103441,1,1,Male
27262,45,High School,14,80,38,79,88,4.0,7,80,Urban,Software Engineer,130282,1,1,Female
97827,24,Bachelors,14,5,48,17,96,9.0,2,2,Urban,HR Executive,141274,0,0,Female
55328,51,Diploma,13,4,5,83,95,3.0,6,42,Semi-Urban,Data Analyst,92517,0,0,Male
32962,26,High School,1,49,37,41,78,2.0,7,70,Semi-Urban,Manager,77340,0,0,Female
44146,36,Masters,10,91,61,66,67,2.0,3,75,Urban,Manager,113107,1,1,Male
29011,50,Masters,3,89,0,8,0,3.0,7,75,Rural,Manager,37335,0,0,Male
50261,38,High School,1,48,9,96,29,6.0,7,42,Semi-Urban,Data Analyst,108916,0,0,Female
66540,50,Masters,19,94,20,49,37,2.0,6,21,Semi-Urban,Data Analyst,145787,0,0,Female
63967,52,Masters,4,33,42,52,89,8.0,4,69,Rural,Data Analyst,31803,0,0,Male
18373,45,Masters,0,36,20,9,69,5.0,1,69,Urban,HR Executive,59397,0,0,Female
84246,41,Diploma,17,42,88,27,44,8.0,3,50,Urban,Data Analyst,64425,0,0,Male
101699,53,High School,1,44,99,60,9,6.0,5,79,Urban,ML Engineer,74477,1,1,Other
55357,34,Bachelors,4,0,47,14,70,7.0,0,83,Urban,Data Analyst,66443,0,0,Male
95011,31,Masters,2,97,22,81,40,2.0,3,37,Urban,Software Engineer,54278,1,1,Male
14836,52,Bachelors,18,88,66,6,53,3.0,3,36,Semi-Urban,Manager,91351,0,0,Male
22915,36,High School,12,35,83,63,75,1.0,3,82,Semi-Urban,ML Engineer,107936,1,1,Male
56848,31,Bachelors,2,81,45,66,7,0.0,0,2,Rural,Software Engineer,23508,0,0,Other
1287,58,PhD,8,21,15,59,8,8.0,0,75,Urban,ML Engineer,104701,0,0,Male
104023,59,Masters,7,67,63,75,84,2.0,2,43,Urban,Software Engineer,24686,1,1,Male
102241,50,Bachelors,5,5,30,60,90,2.0,2,24,Urban,Data Analyst,63542,0,0,Female
64005,43,Diploma,10,49,63,71,69,1.0,1,78,Urban,Manager,52521,1,1,Male
761,51,Masters,11,62,28,59,27,4.0,4,74,Urban,HR Executive,92641,0,0,Male
85004,26,PhD,8,32,29,10,30,4.0,0,19,Urban,Software Engineer,49668,0,0,Male
4390,58,Bachelors,15,52,42,14,82,1.0,7,84,Urban,HR Executive,83434,0,0,Female
11650,37,Masters,4,23,49,2,60,6.0,6,67,Urban,HR Executive,24155,0,0,Male
112486,57,Masters,10,1,63,64,31,2.0,4,90,Rural,Software Engineer,137301,0,0,Male
114356,41,Masters,9,95,25,56,31,2.0,1,72,Urban,Software Engineer,43442,1,1,Male
39555,54,Masters,4,83,76,67,55,5.0,1,82,Urban,ML Engineer,104718,1,1,Female
73574,56,Bachelors,4,60,0,4,12,3.0,4,56,Urban,HR Executive,110317,0,0,Male
24946,43,Diploma,12,19,26,18,12,5.0,6,1,Rural,HR Executive,126770,0,0,Male
80200,30,High School,13,93,66,71,65,2.0,4,33,Semi-Urban,Manager,149138,1,1,Male
50224,58,Bachelors,15,30,35,29,38,2.0,4,16,Semi-Urban,Manager,27015,0,0,Male
109971,44,Bachelors,10,68,68,10,56,3.0,7,10,Semi-Urban,Software Engineer,63613,0,0,Male
28281,24,Bachelors,12,53,44,29,42,7.0,2,21,Urban,HR Executive,127043,0,0,Male
9031,21,Masters,17,68,2,76,36,1.0,2,77,Urban,Software Engineer,80205,0,0,Male
42796,42,Bachelors,14,7,18,25,55,6.0,5,49,Semi-Urban,Data Analyst,61262,0,0,Male
95630,50,Diploma,14,81,74,1,6,6.0,7,23,Rural,HR Executive,42554,0,0,Male
73206,45,Masters,14,64,81,96,54,5.0,4,18,Rural,ML Engineer,20706,1,1,Male
35457,54,PhD,17,46,73,27,66,2.0,5,2,Urban,Manager,49102,0,0,Male
44195,26,Bachelors,11,13,41,31,89,7.0,2,38,Semi-Urban,Software Engineer,52491,0,0,Male
47728,48,PhD,2,51,94,55,64,3.0,4,79,Semi-Urban,Software Engineer,25806,1,1,Male
105907,58,Bachelors,4,96,96,16,37,4.0,2,82,Urban,HR Executive,104295,1,1,Female
88877,23,Bachelors,18,84,25,71,97,5.0,7,16,Semi-Urban,HR Executive,40148,0,0,Male
105193,39,Diploma,11,83,62,45,63,8.0,4,48,Urban,Software Engineer,31356,1,1,Male
31651,33,High School,0,51,50,68,69,2.0,3,1,Urban,HR Executive,96626,0,0,Male
34177,38,Bachelors,3,94,8,29,49,5.0,1,59,Semi-Urban,Software Engineer,62434,0,0,Male
62223,31,Masters,2,76,0,6,64,5.0,3,89,Semi-Urban,Data Analyst,69426,0,0,Female
34625,21,PhD,0,24,65,35,48,5.0,5,50,Urban,HR Executive,85033,0,0,Other
91665,46,Diploma,17,88,15,75,36,1.0,7,82,Urban,ML Engineer,50659,1,1,Male
55837,46,Masters,4,49,10,35,34,0.0,2,83,Urban,Software Engineer,115617,0,0,Male
23178,42,Diploma,8,9,7,68,38,2.0,4,6,Urban,ML Engineer,47742,0,0,Female
24744,52,Diploma,18,63,37,60,81,9.0,7,47,Urban,ML Engineer,70428,0,0,Male
47792,33,Diploma,19,56,81,58,97,7.0,7,17,Urban,Manager,105594,0,0,Male
57147,59,Bachelors,0,48,24,57,79,0.0,6,27,Semi-Urban,HR Executive,94122,0,0,Male
62664,51,Masters,19,21,40,66,85,0.0,3,56,Urban,Data Analyst,146144,0,0,Female
10914,36,High School,17,70,7,82,38,3.0,7,5,Urban,Manager,113101,0,0,Male
